ensemble	L	U	beta	nup	ndn	target_N	observable	qmc_dtau2_to_zero	qmc_intercept_stderr	ed_value	qmc_minus_ed	combined_stderr	z_score	slope_dtau2	reduced_chi2	passed_3sigma
CE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.14965791267832396	0.000659618650176048	0.15040609133823468	-0.0007481786599107254	0.000659618650176048	-1.1342594083885307	-0.0637017098274022	0.32226926723401705	True
CE	2	-3.0	2.0	1	1	2	kinetic_per_site	-0.7930193707185148	0.0009065389460549048	-0.7924422012745596	-0.0005771694439552499	0.0009065389460549048	-0.6366736326850468	-0.2841357190358451	0.09133162290766496	True
CE	2	-3.0	2.0	1	1	2	nn_connected_charge	-0.17196356983207234	0.0005099521683399465	-0.17166983453357854	-0.0002937352984938024	0.0005099521683399465	-0.5760055878377819	0.08189932285835155	5.815943016863169e-06	True
CE	2	-3.0	2.0	1	1	2	nn_spin_s_s	-0.07803639163654832	0.0005099645444162603	-0.0783301654664218	0.00029377382987347267	0.0005099645444162603	0.5760671660217984	-0.08187719282257433	4.744442844372593e-06	True
CE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.4025677494297608	0.006454187192145675	0.40240655208303017	0.000161197346730646	0.006454187192145675	0.02497562310042892	-0.1413783805089679	1.8965211697831215	True
CE	2	-3.0	2.0	2	2	4	kinetic_per_site	-0.8300286514359256	0.0010254904472369304	-0.8302505011243541	0.00022184968842842157	0.0010254904472369304	0.21633520724271083	-0.38253294505341984	0.6830993188293122	True
CE	2	-3.0	2.0	2	2	4	nn_connected_charge	-0.4966316316148175	0.008901284941774312	-0.4957558116654528	-0.0008758199493646979	0.008901284941774312	-0.0983925304148413	0.2095414517214209	1.8157841849780652	True
CE	2	-3.0	2.0	2	2	4	nn_spin_s_s	-0.08571165028078034	0.00847480545262564	-0.0846951549124268	-0.0010164953683535483	0.00847480545262564	-0.1199432097923405	-0.11445361623263928	1.9688726443750084	True
CE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.14130680377462107	0.0007952241969321642	0.14087416945580108	0.0004326343188199855	0.0007952241969321642	0.5440406875055022	-0.07519138466979669	0.979680002329524	True
CE	2	-3.0	5.0	1	1	2	kinetic_per_site	-0.8746583628752753	0.0010085403172881385	-0.8737054436526803	-0.0009529192225949945	0.0010085403172881385	-0.9448499046198734	-0.2139180822298954	0.8070163613118663	True
CE	2	-3.0	5.0	1	1	2	nn_connected_charge	-0.16581445836042952	0.0008929868653145303	-0.16579295276270314	-2.1505597726373393e-05	0.0008929868653145303	-0.024082770488229557	0.07608543474572471	0.34779658122613616	True
CE	2	-3.0	5.0	1	1	2	nn_spin_s_s	-0.0841854431423707	0.0008929769577955023	-0.08420704723729588	2.1604094925187223e-05	0.0008929769577955023	0.024193339745878086	-0.07607218036809194	0.34767520003118424	True
CE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.3989516929845843	0.0030860452031430253	0.405487211061628	-0.006535518077043667	0.0030860452031430253	-2.1177648565832667	-0.21472563364334718	0.46913890774672934	True
CE	2	-3.0	5.0	2	2	4	kinetic_per_site	-0.8766760644851834	0.0010513897053898132	-0.8741460936548413	-0.002529970830342121	0.0010513897053898132	-2.406311206370533	-0.24665173516518024	0.8111441981018708	True
CE	2	-3.0	5.0	2	2	4	nn_connected_charge	-0.5358689445427279	0.005557689556097791	-0.5471072119658573	0.011238267423129389	0.005557689556097791	2.0221114025339855	0.4143119980717884	0.23682910110077965	True
CE	2	-3.0	5.0	2	2	4	nn_spin_s_s	-0.09283736699470199	0.005933702441032232	-0.0817611570728427	-0.011076209921859287	0.005933702441032232	-1.8666608297150236	-0.26625297662541847	0.39159308918172464	True
CE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.023668406220240953	8.16981667885297e-05	0.02363273325783229	3.567296240866366e-05	8.16981667885297e-05	0.4366433643609258	0.05125630633926459	0.15015923388314972	True
CE	2	3.0	2.0	1	1	2	kinetic_per_site	-0.9047506389419138	0.0015139848571222888	-0.9046562087231644	-9.443021874933066e-05	0.0015139848571222888	-0.06237197043622958	-0.1721291997758101	0.10373093406301383	True
CE	2	3.0	2.0	1	1	2	nn_connected_charge	-0.11410522641138797	0.0001355903241526699	-0.1140679929604406	-3.723345094737429e-05	0.0001355903241526699	-0.2746025660758119	-0.029651804037418295	1.8155575958453924	True
CE	2	3.0	2.0	1	1	2	nn_spin_s_s	-0.13589488850401135	0.0001354256308927186	-0.13593200703955963	3.7118535548275045e-05	0.0001354256308927186	0.2740879647640673	0.02965590828216147	1.8101862095876633	True
CE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.0975648558414055	0.0003025056344510733	0.09759344791697039	-2.8592075564881636e-05	0.0003025056344510733	-0.09451749755592095	0.10125571506241116	0.7167624751000157	True
CE	2	3.0	2.0	2	2	4	kinetic_per_site	-0.8293331577097658	0.0020803633860599752	-0.8302505011243532	0.0009173434145873793	0.0020803633860599752	0.44095345108180684	-0.37222966539312097	0.63733083077597	True
CE	2	3.0	2.0	2	2	4	nn_connected_charge	-0.08471548284304306	0.0002437277463403027	-0.08469515491242607	-2.032793061698679e-05	0.0002437277463403027	-0.08340425299220589	-0.09439310735805151	1.006282248481716	True
CE	2	3.0	2.0	2	2	4	nn_spin_s_s	-0.49501341696425527	0.001735398173162636	-0.4957558116654522	0.0007423947011969134	0.001735398173162636	0.42779502288166726	0.05664795249691679	0.09923527083501332	True
CE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.025758850419073536	4.3657244077788016e-05	0.02564916501796225	0.0001096854011112848	4.3657244077788016e-05	2.512421556336642	0.05174826049539183	1.8716548527606272	True
CE	2	3.0	5.0	1	1	2	kinetic_per_site	-0.9553332782174262	0.0009408186834203293	-0.9537833745243961	-0.001549903693030097	0.0009408186834203293	-1.6473989306796608	-0.10439367879942552	0.0002563133167127309	True
CE	2	3.0	5.0	1	1	2	nn_connected_charge	-0.11407967042909872	0.00013805447527940912	-0.11403516963235985	-4.4500796738872195e-05	0.00013805447527940912	-0.3223422974793596	-0.02891917396404864	7.514849029441986e-05	True
CE	2	3.0	5.0	1	1	2	nn_spin_s_s	-0.13592018931349076	0.00013812721342401494	-0.13596483036764087	4.464105415011299e-05	0.00013812721342401494	0.32318797319885445	0.028925487396959326	7.068023715847414e-05	True
CE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.09477801757970447	0.0002054190213511238	0.09451278893837198	0.00026522864133249335	0.0002054190213511238	1.2911591126662834	0.10460890322585747	0.07880513087363465	True
CE	2	3.0	5.0	2	2	4	kinetic_per_site	-0.8755564915488563	0.0013977651319104797	-0.874146093654841	-0.001410397894015314	0.0013977651319104797	-1.0090378289001727	-0.32757362357837394	0.02082995152959974	True
CE	2	3.0	5.0	2	2	4	nn_connected_charge	-0.08185577735695655	0.0001664526747531571	-0.0817611570728426	-9.462028411395818e-05	0.0001664526747531571	-0.5684515689175702	-0.09163380286865408	0.32114941442028005	True
CE	2	3.0	5.0	2	2	4	nn_spin_s_s	-0.5470409918516868	0.000816429917483537	-0.5471072119658571	6.622011417034557e-05	0.000816429917483537	0.08110936744510085	0.2560987951211757	0.0267066468630427	True
CE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.12386705461381636	0.0005095040215046235	0.12357237202611646	0.00029468258769990707	0.0005095040215046235	0.5783714657043839	-0.08429259171305148	0.11935786348712416	True
CE	3	-3.0	5.0	2	2	4	kinetic_per_site	-0.8425385461240503	0.0006940807483513342	-0.8433683993953289	0.0008298532712786022	0.0006940807483513342	1.1956148809050988	-0.22164152262384818	0.6459234483653344	True
CE	3	-3.0	5.0	2	2	4	nn_connected_charge	-0.10004879482790455	0.0004015917418937902	-0.09990862901039975	-0.00014016581750479762	0.0004015917418937902	-0.34902564690154303	0.06262140891133416	3.86524512486628e-06	True
CE	3	-3.0	5.0	2	2	4	nn_spin_s_s	-0.052329484814503585	0.00035262435668404103	-0.05249265485946312	0.0001631700449595333	0.00035262435668404103	0.46273050022388884	-0.060410329251300965	0.10019355811289679	True
CE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.3183693403218134	0.0008686859529239506	0.31914989086637935	-0.0007805505445659389	0.0008686859529239506	-0.8985416903987539	-0.0628696380654894	0.002730773574308925	True
CE	3	-3.0	5.0	4	4	8	kinetic_per_site	-1.1110011585478885	0.0007993315597940257	-1.1111547945080944	0.0001536359602059001	0.0007993315597940257	0.19220554765220266	-0.3330157082006906	0.6818788761075207	True
CE	3	-3.0	5.0	4	4	8	nn_connected_charge	-0.26807505006099774	0.0010809206458527669	-0.26885809894440726	0.0007830488834095206	0.0010809206458527669	0.7244277241015714	0.09190808194479239	0.0066375763265378385	True
CE	3	-3.0	5.0	4	4	8	nn_spin_s_s	-0.07390704945998154	0.0014751054394257616	-0.07326821556428387	-0.0006388338956976741	0.0014751054394257616	-0.4330767676826976	-0.04558666940237277	0.03063833252507954	True
CE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.01940147358503918	3.588372103888523e-05	0.019431291821561954	-2.981823652277449e-05	3.588372103888523e-05	-0.8309683516506577	0.043276427451598654	1.916253282854648	True
CE	3	3.0	5.0	2	2	4	kinetic_per_site	-0.9108269132466162	0.0006261390985507627	-0.9108780362458195	5.112299920329022e-05	0.0006261390985507627	0.08164799055292592	-0.11369482936774489	0.650298418550678	True
CE	3	3.0	5.0	2	2	4	nn_connected_charge	-0.06840133586155296	5.59509011614865e-05	-0.06837559734313417	-2.573851841879138e-05	5.59509011614865e-05	-0.46001972952150316	-0.02211765281752065	0.9717043092799956	True
CE	3	3.0	5.0	2	2	4	nn_spin_s_s	-0.08016571881301726	0.00011150435654941184	-0.08014969692587065	-1.6021887146611125e-05	0.00011150435654941184	-0.14368844090420102	0.026140883311883023	1.7553359048395918	True
CE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.09901664108992798	0.0001832130359275053	0.09885400434458867	0.00016263674533931183	0.0001832130359275053	0.8876919948188883	0.10929350611371369	0.009158035617337416	True
CE	3	3.0	5.0	4	4	8	kinetic_per_site	-1.1290416415924418	0.0011915242871146925	-1.1277355104578468	-0.00130613113459499	0.0011915242871146925	-1.096185070434293	-0.3145991801258603	0.010120371015543046	True
CE	3	3.0	5.0	4	4	8	nn_connected_charge	-0.0788582412696253	8.98344313257566e-05	-0.07865714939982704	-0.00020109186979826166	8.98344313257566e-05	-2.2384721184360212	-0.08773153467470252	0.00920493025105414	True
CE	3	3.0	5.0	4	4	8	nn_spin_s_s	-0.22942421874994834	0.0009178468213096579	-0.2295042209448798	8.000219493145555e-05	0.0009178468213096579	0.0871629046089651	0.11822080733118234	0.004092031216007671	True
GCE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.1464712891510224	0.0005125345247057957	0.14631066914090307	0.00016062001011932225	0.0005125345247057957	0.3133837866073922	0.17410677516997808	0.5958114640606845	True
GCE	2	-3.0	2.0	1	1	2	kinetic_per_site	-0.6877950690605587	0.001138843335468036	-0.6856831839000682	-0.0021118851604904343	0.001138843335468036	-1.854412362717566	-0.33274703237654535	0.00373201409413354	True
GCE	2	-3.0	2.0	1	1	2	nn_connected_charge	-0.10957039864954377	0.0009309556681374744	-0.10894149567629452	-0.0006289029732492457	0.0009309556681374744	-0.6755455654590584	-0.19292417325075562	0.050198799252527675	True
GCE	2	-3.0	2.0	1	1	2	nn_spin_s_s	-0.05707499972771657	0.0001046786703678491	-0.05691640170636378	-0.00015859802135279044	0.0001046786703678491	-1.5150939613147978	0.07356036998867221	0.3910934831044617	True
GCE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.37856608201601494	0.0009118732139550505	0.378734949032117	-0.0001688670161020811	0.0009118732139550505	-0.1851869465160155	0.13134838038272534	0.4860833516392123	True
GCE	2	-3.0	2.0	2	2	4	kinetic_per_site	-0.8160939495254507	0.0012652107688100823	-0.8150744391599806	-0.0010195103654700999	0.0012652107688100823	-0.8058027884389087	-0.2716146410405429	0.002927540228309255	True
GCE	2	-3.0	2.0	2	2	4	nn_connected_charge	-0.20571518553589996	0.0017631263580964887	-0.20517877139534002	-0.0005364141405599376	0.0017631263580964887	-0.30424032747094915	-0.27973807958070296	0.09727255925550844	True
GCE	2	-3.0	2.0	2	2	4	nn_spin_s_s	-0.07021891273021034	0.0001417449136885543	-0.07021929009786573	3.7736765538809447e-07	0.0001417449136885543	0.002662301211154968	0.11660536688334133	0.1444262583340452	True
GCE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.14120218858687572	0.0002951130337693129	0.14135058557316732	-0.00014839698629159903	0.0002951130337693129	-0.5028479575985098	0.16309254382420946	0.11606732652711971	True
GCE	2	-3.0	5.0	1	1	2	kinetic_per_site	-0.8652816983599436	0.001151895893604063	-0.8642216719652178	-0.0010600263947257993	0.001151895893604063	-0.9202449636391866	-0.28925915213760334	0.12211860673284197	True
GCE	2	-3.0	5.0	1	1	2	nn_connected_charge	-0.16248058455801773	0.00020675186964527422	-0.16257796908969624	9.738453167851269e-05	0.00020675186964527422	0.47102128675109967	-0.16258323187243207	0.008862982954365238	True
GCE	2	-3.0	5.0	1	1	2	nn_spin_s_s	-0.08275893356184663	0.0001260095049165664	-0.08273549564589613	-2.3437915950497157e-05	0.0001260095049165664	-0.18600117480039227	0.13046449770276336	0.18877802718181722	True
GCE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.40099288695288315	0.0017848176741218507	0.3982760442947665	0.0027168426581166694	0.0017848176741218507	1.5221961870438026	0.11984018259436624	0.48621373546724683	True
GCE	2	-3.0	5.0	2	2	4	kinetic_per_site	-0.8740095443074309	0.0013324909808752037	-0.8748679421599832	0.0008583978525522618	0.0013324909808752037	0.6442053754003279	-0.35120473190809065	1.3081466019564745	True
