ensemble	L	U	beta	nup	ndn	target_N	qmc_achieved_N_dtau2_to_zero	qmc_intercept_stderr	qmc_minus_target_N	density_tolerance	three_sigma	acceptance_threshold	slope_dtau2	reduced_chi2	passed_density_gate
GCE	2	-3.0	2.0	1	1	2	2.0016151149778976	0.004070948776185558	0.0016151149778975693	0.01	0.012212846328556674	0.012212846328556674	0.665666702988986	0.38728143945675425	True
GCE	2	-3.0	2.0	2	2	4	3.998649867989176	0.00694060369679568	-0.0013501320108240122	0.01	0.02082181109038704	0.02082181109038704	-0.07612928665963636	0.5698974344494089	True
GCE	2	-3.0	5.0	1	1	2	1.9993077320684454	0.0014600125513859474	-0.0006922679315546354	0.01	0.004380037654157842	0.01	0.1702578128983987	0.010715625096939662	True
GCE	2	-3.0	5.0	2	2	4	4.022694953860695	0.014221575811173786	0.022694953860694866	0.01	0.04266472743352136	0.04266472743352136	-0.48468670592717444	0.5317854897361805	True
GCE	2	3.0	2.0	1	1	2	1.9993890179104432	0.0020317203403798826	-0.0006109820895567886	0.01	0.006095161021139647	0.01	0.26132609428427145	1.790431243291594	True
GCE	2	3.0	2.0	2	2	4	3.999999999999501	8.498365855987974e-13	-4.991562718714704e-13	0.01	3e-12	0.01	8.537881512893364e-11	0.21230159947192587	True
GCE	2	3.0	5.0	1	1	2	2.000228486668229	0.00038693720675596826	0.0002284866682291664	0.01	0.0011608116202679048	0.01	0.050552638663020844	0.03938777580130686	True
GCE	2	3.0	5.0	2	2	4	3.9999999999999147	8.498365855987974e-13	-8.526512829121202e-14	0.01	3e-12	0.01	1.4551915228366852e-11	0.00616731455701787	True
GCE	3	-3.0	5.0	2	2	4	4.0196462209978465	0.010607040968094518	0.01964622099784652	0.01	0.03182112290428355	0.03182112290428355	2.981193898017409	0.651813880248226	True
GCE	3	-3.0	5.0	4	4	8	8.010398369186845	0.020980764282619524	0.010398369186845002	0.01	0.06294229284785857	0.06294229284785857	0.3852266943400764	1.1346819533802937	True
GCE	3	3.0	5.0	2	2	4	3.9994397827734147	0.002506436775348611	-0.0005602172265852801	0.01	0.007519310326045834	0.01	0.9170923435543159	0.25906416290967865	True
GCE	3	3.0	5.0	4	4	8	8.001027033263739	0.0024246574873830473	0.0010270332637389856	0.01	0.007273972462149142	0.01	0.8969285098671662	0.8082631770640587	True
