ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	density_tolerance	delta_N	run_id
GCE	2	-3.0	2.0	1	1	2	0.2	0	achieved_N	2.0309133487824984	0.006343534004655968	2.000000000000001	0.01	0.030913348782498407	gce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	1	achieved_N	2.0249847251544724	0.0044483529779284535	2.000000000000001	0.01	0.024984725154472365	gce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	0	achieved_N	2.0046804993398046	0.004175167233368802	2.000000000000001	0.01	0.0046804993398046335	gce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	1	achieved_N	2.0230772822074274	0.0029529694535906795	2.000000000000001	0.01	0.02307728220742744	gce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	0	achieved_N	2.001619903205954	0.005949281171240903	2.000000000000001	0.01	0.0016199032059538432	gce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	1	achieved_N	2.0033638157761557	0.005056281347789803	2.000000000000001	0.01	0.003363815776155743	gce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	0	achieved_N	3.9945674219270306	0.005370376495291238	3.9999999999999956	0.01	-0.005432578072969374	gce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	1	achieved_N	3.997374757137831	0.008440171568562815	3.9999999999999956	0.01	-0.0026252428621691415	gce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	0	achieved_N	3.993597843385511	0.003654241748399981	3.9999999999999956	0.01	-0.006402156614488952	gce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	1	achieved_N	3.997047623809061	0.011222824625835605	3.9999999999999956	0.01	-0.00295237619093891	gce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	0	achieved_N	4.012607293420045	0.01307826653896471	3.9999999999999956	0.01	0.01260729342004474	gce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	1	achieved_N	3.998704199940076	0.012874681873892367	3.9999999999999956	0.01	-0.0012958000599239128	gce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	0	achieved_N	2.0066259810829155	0.002270641127959687	1.9999999999999332	0.01	0.006625981082915455	gce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	1	achieved_N	2.00564462157863	0.0012609078054742972	1.9999999999999332	0.01	0.005644621578630105	gce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	0	achieved_N	2.0009671966599805	0.0010329301923762422	1.9999999999999332	0.01	0.0009671966599804627	gce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	1	achieved_N	2.000905909357725	0.002349237755755255	1.9999999999999332	0.01	0.0009059093577250543	gce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	0	achieved_N	1.9989348151881696	0.0037961339063098125	1.9999999999999332	0.01	-0.0010651848118303775	gce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	1	achieved_N	2.000937264161453	0.002052434014519294	1.9999999999999332	0.01	0.0009372641614531219	gce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
