ensemble	L	U	beta	nup	ndn	target_N	dtau	achieved_N	achieved_N_stderr	delta_N	density_tolerance	seed_replicates	seed_combination
GCE	2	-3.0	2.0	1	1	2	0.05	2.002491859491055	0.004000036205304797	0.002491859491054793	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	0.1	2.013878890773616	0.009547168034277183	0.013878890773615815	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	0.2	2.0279490369684856	0.004877931067759676	0.027949036968485608	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	0.05	4.005655746680061	0.01151189056292323	0.005655746680060858	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	0.1	3.995322733597286	0.006148297738169496	-0.004677266402714153	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	0.2	3.9959710895324307	0.005195155695302872	-0.004028910467569258	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	0.05	1.9999360396748114	0.0023787034235689683	-6.396032518862782e-05	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	0.1	2.0009365530088528	0.0012835126556452563	0.0009365530088527585	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	0.2	2.006135301330773	0.0013882332389172972	0.00613530133077278	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	0.05	4.0297265009600185	0.017435353413637042	0.029726500960018498	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
