ensemble	L	U	beta	nup	ndn	target_N	observable	dtau	value	stderr	ed_value	seed_replicates	seed_combination
CE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.05	0.14975519868309561	0.0007537421363251382	0.15040609133823468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.1	0.14868311804919054	0.0007735802696680939	0.15040609133823468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.2	0.14724955094631623	0.0011124578500080603	0.15040609133823468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.05	-0.7935212203087286	0.0010844700980544456	-0.7924422012745596	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.1	-0.7960941458041598	0.0010263307469325412	-0.7924422012745596	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.2	-0.8043250674105127	0.0011609380570913475	-0.7924422012745596	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.05	-0.17175659986461597	0.0010248081324283858	-0.17166983453357854	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.1	-0.1711449002417703	0.00034984741676432485	-0.17166983453357854	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.2	-0.16868710441161194	0.0009650271881834799	-0.17166983453357854	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.05	-0.0782430912858301	0.0010248388881400998	-0.0783301654664218	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.1	-0.07885487128302088	0.0003498354075663827	-0.0783301654664218	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.2	-0.08131192428575304	0.0009651544866714954	-0.0783301654664218	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.05	0.4128310607028287	0.008813282722538954	0.40240655208303017	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.1	0.3988093733053423	0.0037044217157692788	0.40240655208303017	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.2	0.39822367431108874	0.006194169068685364	0.40240655208303017	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.05	-0.8303970922082853	0.0011885376593608436	-0.8302505011243541	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.1	-0.8346723863981436	0.001254277378182801	-0.8302505011243541	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.2	-0.84520799233971	0.0010827622648496812	-0.8302505011243541	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.05	-0.5118313709392527	0.0131087795591348	-0.4957558116654528	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.1	-0.49166702302595405	0.005008542000175151	-0.4957558116654528	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.2	-0.4903870458406115	0.009665536535538005	-0.4957558116654528	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.05	-0.06967289122882248	0.012812712120289865	-0.0846951549124268	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.1	-0.08908799914670923	0.004237305352052139	-0.0846951549124268	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.2	-0.08755130746489054	0.010495454973840527	-0.0846951549124268	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.05	0.1405998405966122	0.0009067667073517579	0.14087416945580108	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.1	0.1413625992841545	0.001011791047512896	0.14087416945580108	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.2	0.13820521818994597	0.000771526586673262	0.14087416945580108	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.05	-0.8757483612929025	0.0010979492745881805	-0.8737054436526803	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.1	-0.8759603349447778	0.0012059190746230182	-0.8737054436526803	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.2	-0.8838172110440556	0.0022868073163111466	-0.8737054436526803	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.05	-0.16515773735257938	0.0011501785039084815	-0.16579295276270314	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.1	-0.16546593315861832	0.0009671703605782314	-0.16579295276270314	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.2	-0.16275362346404298	0.0004444868891944166	-0.16579295276270314	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.05	-0.08484197704796959	0.0011500850087634716	-0.08420704723729588	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.1	-0.08453386027713851	0.000967222661434804	-0.08420704723729588	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.2	-0.08724576995311123	0.0004448059102778885	-0.08420704723729588	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.40058228132616364	0.0042616169966942785	0.405487211061628	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.3954565089849572	0.0030059581161576234	0.405487211061628	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.3906776978738579	0.0032494566877450197	0.405487211061628	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.8778701171192143	0.0011540114973299048	-0.8741460936548413	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8781905790146037	0.0013253393615392612	-0.8741460936548413	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.88695556930051	0.0019529755900669697	-0.8741460936548413	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.537664544942176	0.0077425716905906395	-0.5471072119658573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.5300952156185896	0.005255403046836904	-0.5471072119658573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.5198749599080013	0.006999484137745583	-0.5471072119658573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.08986585464947286	0.007985819234130566	-0.0817611570728427	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.09794951661521772	0.005861834068370778	-0.0817611570728427	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.10281955860739339	0.006844375420389302	-0.0817611570728427	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.05	0.02376714976301271	0.00010741392247778155	0.02363273325783229	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.1	0.02420404995416337	8.512882254076749e-05	0.02363273325783229	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.2	0.025715914192542398	6.563745424410944e-05	0.02363273325783229	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	kinetic_per_site	0.05	-0.904647219170234	0.002160852275614965	-0.9046562087231644	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	kinetic_per_site	0.1	-0.9067472638071821	0.0013881394513620116	-0.9046562087231644	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	kinetic_per_site	0.2	-0.9115176111534844	0.0020337148271588152	-0.9046562087231644	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	nn_connected_charge	0.05	-0.11412908164093397	0.00010041170256147701	-0.1140679929604406	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	nn_connected_charge	0.1	-0.11464638873165311	0.00019811799547097173	-0.1140679929604406	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	nn_connected_charge	0.2	-0.11525917635092615	0.00016052555635725599	-0.1140679929604406	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.05	-0.13587083221259766	0.0001004058546793564	-0.13593200703955963	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.1	-0.1353532968454359	0.00019864091070610656	-0.13593200703955963	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
