ensemble	L	boundary	U	beta	temperature	nup	ndn	target_N	eigen_residual_tolerance	accepted	kinetic_per_site	double_occupancy_per_site	nn_spin_s_s	nn_charge_raw	nnn_spin_s_s	nnn_charge_raw	nn_connected_charge	nnn_connected_charge	density	achieved_N	interaction_per_site	total_energy_per_site	local_moment	tail_weight_bound	dimension	states_kept	ed_method	max_eigen_residual
CE	2	open	-3.0	2.0	0.5	1	1	2	1e-08	True	-0.7924422012745596	0.15040609133823468	-0.0783301654664218	0.0783301654664218	-0.04252748639068723	0.04252748639068723	-0.17166983453357854	-0.2074725136093131	0.5	2.0	-0.45121827401470405	-1.2436604752892637	0.19918781732353064	0.0	16	16	dense-full	1.4380709881099258e-14
CE	2	open	-3.0	2.0	0.5	2	2	4	1e-08	True	-0.8302505011243541	0.40240655208303017	-0.0846951549124268	0.5042441883345499	-0.025796586009087578	1.186698519164844	-0.4957558116654528	0.18669851916484137	1.0	4.0	-1.2072196562490904	-2.0374701573734444	0.19518689583393967	0.0	36	36	dense-full	1.3800407545277657e-14
CE	2	open	-3.0	5.0	0.2	1	1	2	1e-08	True	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	0.08420704723729588	-0.04983756661380513	0.04983756661380513	-0.16579295276270314	-0.20016243338619388	0.5	2.0	-0.4226225083674032	-1.2963279520200834	0.21825166108839783	0.0	16	16	dense-full	1.4380709881099258e-14
CE	2	open	-3.0	5.0	0.2	2	2	4	1e-08	True	-0.8741460936548413	0.405487211061628	-0.0817611570728427	0.4528927880341431	-0.02550326373105868	1.283240001808458	-0.5471072119658573	0.28324000180845754	1.0	4.0	-1.2164616331848839	-2.090607726839725	0.189025577876744	0.0	36	36	dense-full	1.3800407545277657e-14
CE	2	open	3.0	2.0	0.5	1	1	2	1e-08	True	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	0.13593200703955963	-0.18087051940521634	0.18087051940521634	-0.1140679929604406	-0.06912948059478388	0.5	2.0	0.07089819977349687	-0.8337580089496676	0.4527345334843354	0.0	16	16	dense-full	1.998370604558857e-14
CE	2	open	3.0	2.0	0.5	2	2	4	1e-08	True	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	0.9153048450875739	0.18669851916484473	0.9742034139909126	-0.08469515491242607	-0.025796586009087408	1.0	4.0	0.29278034375091117	-0.537470157373442	0.8048131041660592	0.0	36	36	dense-full	1.6593005495188072e-14
CE	2	open	3.0	5.0	0.2	1	1	2	1e-08	True	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	0.13596483036764087	-0.1767720092287944	0.1767720092287944	-0.11403516963235985	-0.07322799077120631	0.5	2.0	0.07694749505388676	-0.8768358794705093	0.4487016699640755	0.0	16	16	dense-full	1.998370604558857e-14
CE	2	open	3.0	5.0	0.2	2	2	4	1e-08	True	-0.874146093654841	0.09451278893837198	-0.5471072119658571	0.9182388429271572	0.2832400018084582	0.9744967362689414	-0.0817611570728426	-0.025503263731058268	1.0	4.0	0.2835383668151159	-0.5906077268397251	0.810974422123256	0.0	36	36	dense-full	1.6593005495188072e-14
CE	3	open	-3.0	5.0	0.2	2	2	4	1e-08	True	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	0.1115045654710549	-0.019509769641807267	0.1429554950975238	-0.09990862901039975	-0.08440820325813375	0.4444444444444444	4.0	-0.37071711607834934	-1.2140855154736783	0.1972997003922115	0.0	1296	1296	dense-full	9.996426716519238e-15
CE	3	open	-3.0	5.0	0.2	4	4	8	1e-08	True	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	0.5133723904897368	-0.015477835677152602	0.9236494643689795	-0.26885809894440726	0.07508042467668641	0.8888888888888888	8.0	-0.957449672599138	-2.0686044671072326	0.25058910715613014	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12
CE	3	open	3.0	5.0	0.2	2	2	4	1e-08	True	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	0.13657055193560536	-0.07164541595541182	0.1852898090447747	-0.06837559734313417	-0.026525668373330563	0.4444444444444444	4.0	0.05829387546468586	-0.8525841607811336	0.4055818608013205	0.0	1296	1296	dense-full	9.315176881976916e-15
CE	3	open	3.0	5.0	0.2	4	4	8	1e-08	True	-1.1277355104578468	0.09885400434458867	-0.2295042209448798	0.7103067538962551	0.026305103076327496	0.7659477282804628	-0.07865714939982704	-0.01964106300687063	0.8888888888888888	8.0	0.296562013033766	-0.8311734974240808	0.6911808801997115	7.653140441141278e-13	15876	1568	c4-resolved[m0:eigsh-k400,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	1.0116481727600426e-12
