L	U	nup	ndn	dimension	states_kept	method	first_omitted_energy_lower	tail_weight_bound_beta	beta	max_eigen_residual
2	-3.0	1	1	16	16	dense-full	inf	0.0	2.0	1.4380709881099258e-14
2	-3.0	2	2	36	36	dense-full	inf	0.0	2.0	1.3800407545277657e-14
2	-3.0	1	1	16	16	dense-full	inf	0.0	5.0	1.4380709881099258e-14
2	-3.0	2	2	36	36	dense-full	inf	0.0	5.0	1.3800407545277657e-14
2	3.0	1	1	16	16	dense-full	inf	0.0	2.0	1.998370604558857e-14
2	3.0	2	2	36	36	dense-full	inf	0.0	2.0	1.6593005495188072e-14
2	3.0	1	1	16	16	dense-full	inf	0.0	5.0	1.998370604558857e-14
2	3.0	2	2	36	36	dense-full	inf	0.0	5.0	1.6593005495188072e-14
3	-3.0	2	2	1296	1296	dense-full	inf	0.0	5.0	9.996426716519238e-15
3	-3.0	4	4	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	-12.552996546923286	8.944959870903154e-11	5.0	3.224124639583797e-12
3	3.0	2	2	1296	1296	dense-full	inf	0.0	5.0	9.315176881976916e-15
3	3.0	4	4	15876	1568	c4-resolved[m0:eigsh-k400,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	-0.4278550075171807	7.653140441141278e-13	5.0	1.0116481727600426e-12
