beta	kinetic_per_particle	kinetic_stderr	potential_per_particle	potential_stderr	total_per_particle	total_stderr	time_slices	nsamples	batches
1.0	-0.8850194107894709	0.004865057906084482	0.44786390255522135	0.003227330476859657	-0.4371555082342496	0.0029661531928945645	10.0	2304.0	9.0
2.0	-1.0943451079687567	0.0051343694846462794	0.4510270504606031	0.002577444821945512	-0.6433180575081537	0.0033525869889689183	20.0	4096.0	16.0
3.0	-1.2002584283059679	0.005592522510728976	0.48563683448231704	0.002568024160028554	-0.7146215938236509	0.0039057642281188796	30.0	4096.0	16.0
4.0	-1.2412923102724456	0.005536586655425384	0.5055385585516183	0.002545878484004457	-0.7357537517208274	0.003931461310152404	40.0	4096.0	16.0
5.0	-1.23641753629699	0.005580113435411909	0.5049294767560664	0.002554072867408573	-0.7314880595409232	0.003906464572930582	50.0	4096.0	16.0
6.0	-1.2502694870706597	0.005603222324935458	0.5058187663801507	0.002562946091459673	-0.7444507206905088	0.003981764589014718	60.0	4096.0	16.0
7.0	-1.244679838798874	0.005678401889280671	0.5052781150963565	0.002575616207827861	-0.7394017237025174	0.004008261339764572	70.0	4096.0	16.0
8.0	-1.2531005736750274	0.0057150258366149165	0.5097657892020975	0.0026023337049155527	-0.7433347844729296	0.003997288245724654	80.0	4096.0	16.0
9.0	-1.2472527049936661	0.005497030059410336	0.5093398871971102	0.0025548371129668758	-0.7379128177965558	0.0038072428512124913	90.0	4096.0	16.0
10.0	-1.259940088122478	0.00568267828158924	0.511066242256963	0.002560739408273608	-0.7488738458655152	0.004027429587736204	100.0	4096.0	16.0
