idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	family	mu_ph_symmetric	ed_achieved_N	density_tolerance	sid	out_parent	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_states_kept	ed_full_dimension	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
0	gce_obc_L2_Um3_b2_N2_dt0p2_seed0	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.2	10	1	1	2	0	2026072000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820000	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
1	gce_obc_L2_Um3_b2_N2_dt0p2_seed1	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.2	10	1	1	2	1	2026072001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820001	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
2	gce_obc_L2_Um3_b2_N2_dt0p1_seed0	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.1	20	1	1	2	0	2026072000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820002	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
3	gce_obc_L2_Um3_b2_N2_dt0p1_seed1	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.1	20	1	1	2	1	2026072001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820003	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
4	gce_obc_L2_Um3_b2_N2_dt0p05_seed0	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	1	1	2	0	2026072000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820004	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
5	gce_obc_L2_Um3_b2_N2_dt0p05_seed1	GCE	0	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	1	1	2	1	2026072001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7008689068281724	2.000000000000001	0.01	820005	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N2_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	-0.10894149567629452
6	gce_obc_L2_Um3_b2_N4_dt0p2_seed0	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.2	10	2	2	4	0	2026073000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820006	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
7	gce_obc_L2_Um3_b2_N4_dt0p2_seed1	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.2	10	2	2	4	1	2026073001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820007	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
8	gce_obc_L2_Um3_b2_N4_dt0p1_seed0	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.1	20	2	2	4	0	2026073000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820008	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
9	gce_obc_L2_Um3_b2_N4_dt0p1_seed1	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.1	20	2	2	4	1	2026073001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820009	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
